author,posted_on,rating,text
"Gail of St. Augustine, FL","Aug. 25, 2014",1,"I have been waiting for 2 months for Comcast to come and repair a line from the street to my house. There is a temporary patch, so I get service, but it is sticking up out of the ground. On the 3rd call to get them to come out to my house, a rep. offered to upgrade my service for the same rate I was paying to help with my frustration. So, stupid me, I said sure! Then I got my next bill from them. The 'deal' turned my $100 per month bill to $187. After a 40-minute phone call in which I attempted to get my original plan and rate back, it turned out to be unavailable. The best they can do is return my service to what it was, and charge me $120 per month. They are thieves. I'm sure that I wish U-Verse or Bright House would hurry up and come to my neighborhood. And, PS, that cable is still sticking out of the ground."
"Jackie of Rockford, IL","Aug. 24, 2014",1,I am the one always taking care of our bills. The Comcast account is under my husband's name though. I have not had any problems paying the bills by phone. However I have had questions about our bill and I called them to ask a simple questions about our bill. They asked my husband's ssn and I gave to them. They told me they could not give me any information because I was not my husband. I just want to pay the bill!!! My husband is working overseas. I told them that but they still don't answer my questions. I was so frustrated but they are the only guy out here so I can't switch service. I have had other issues with them too. What else I can do about this?
"Jan of Westland, MI","Aug. 8, 2014",1,This has happened a few times with me. They give you a price for a service - when you don't get the service you call back and they say the person you talked to did something wrong! This time after the promo I tried to downgrade. I remove some service like phone Movie Channel. I left the house - when I came back no tv at all. Support said happens all the time. Called rep to get it back on. Now I'm paying more than before I called and have less service!!!! Mm.
"Lorraine of Wexford, PA","Aug. 6, 2014",1,"My internet does not work. I work from my home and need it to perform my job. I have been trying to get through to them all day. Very long wait times. I got through and they hung up on me. They are also my phone provider so they certainly know how to call me back but they made no attempt. I went to the web page and all I could find was self service information telling me how to do their job for them troubleshooting their equipment. I can't even get through to stop the auto pay on my account. What is a consumer's recourse? They have direct access to my $$ for payment but do not have to provide the service I have contracted them to. Read the internet, I am not the only one. How do they get away with this? A rating of ""1"" was too generous but it was my only option..."
"Ajay of Burnsville, MN","July 31, 2014",1,"I have been with Comcast for more than four years with only minor complaints. I wanted to cancel my service last year because their promotions ending every 3 months and spending hours to get new promotions to keep my bill in check. I was convinced by the rep when I called to cancel that he will give me promotional rate of 139.00 for 24 months. I asked about early termination fee if I move, and was told they can move my services free of charge and if they do not have service in the area, there will not be any termination fee. Lo and behold, after 9 months of contract, I called their moving services and asked to move my services. I was told that they do not have services in that area but their partner company Charter can provide services. I contacted Charter and got my services installed. Now the phone tag and nightmare of cancelling Comcast has started. Today I called them and ask them to disconnect my services and was told that there will be an early termination charge. I tried explaining the situation but to no avail. I asked to speak to a supervisor but they don't have one so I was put on the call back list!! Now our moves should be decided by the cable company contracts and not the job offers. Would not recommend Comcast to anyone if there are other other options. Bad luck if no other options!! Stay away from verbal commitments from Comcast reps as they will mislead, deny everything and will not take ownership."
"Rene of Franklin, TN","July 29, 2014",1,"Let's face it... we all know that cable companies are an oligopoly in the US and they should all be at least fined or at most be in prison for their business practices. Bottom line: they sneak charges on your bill. We have the HD Complete XF Bundle with the X1 DVR system. With this system, we have the X1 master DVR in the living room and are allowed up to 3 additional HD outlets for free. We have 4 additional outlets in our home and should thus be charged for one additional outlet per month. Well, this month, our bill seemed much higher than usual and lo and behold, out of the blue, they started charging us for 4 additional boxes at $9.95 each. I have been live chatting with them for over an hour and the woman who is likely in India or Pakistan keeps telling me that the extra charges are for my X1 system. She cannot resolve the fact that this is a NEW CHARGE on our bill this month.Prior to this problem, we went for 4 months without functioning DVR service. We were on the phone with Comcast weekly and they kept telling us that the problem would be resolved within 24 hours. Finally, we had to pay to have a technician come out to our home. He said that they had given us equipment that should have been sent back for repair. So, the previous guy had taken faulty equipment from another person's house and gave it to us. Isn't that lovely? Here's the best part: guess how much they refunded our account for having their crappy malfunctioning equipment for 4 months? Have you guessed?$7. Mind you...this is not even a $7 discount per month. It was a total of $7. After screaming and fussing on the phone, I decided that my blood pressure and sanity were more important because I was getting nowhere with them! They argued that they provided the services as they had promised but that we were unable to take advantage because of the faulty equipment. I am not kidding here. But we only had faulty equipment because one of their technicians gave it to us!So, what am I going to do about this? Absolutely nothing. But why you must surely be asking yourself, would I not do anything!?! As stated in the introduction, we have no other options. The cable companies represent a legal monopoly. Last I checked, the US was still a free market environment but yet the gov't is allowing this oligopoly to continue. If y'all want to band together and rise up, I will stand with you. In the meantime, I will spend the next hour or so on hold with India because they have still not resolved my issue over the past 20 minutes it took me to draft this review."
"Sheila  of Albuquerque, NM","July 15, 2014",1,"I have been having with my Comcast Phone etc. (I have a bundled package) for 2 years now. In addition, I have paid for a service protection plan all along as I was told that I needed it to avoid the charge for a visit to me. However, it is a Comcast problem not my problem. The last technician checked and my neighbors who use Comcast also have the same problem. He said it is their own cable, not my lines. However, I can't get anyone to fix it in spite of my many calls and the many hours I have wasted. I am still losing phone calls, I can't hear other person, they can't hear me, overlapping conversations, yet I have been paying for service and been complaining for two years now and not getting service. Friends and family complain about not being able to hear me. I have gotten some credits after calls to Comcast but some credits were for Comcast errors in billing and some other reasons which I won't take the time to go into here.I want reimbursement for the unnecessary payment of the Service Protection PlanI have been an 8 year Comcast customer but this does not seem to mean much to Comcast and will probably get worse when the merger with Time Warner is complete. Two years of lack of decent service, the many hours of my time wasted between the many phone calls to Comcast and the time when useless Technician visited my house and no resolution is more than enough. I will be looking into other alternatives to Comcast unless the problems are fixed immediately."
"Brian of Swoyersville, PA","July 5, 2014",1,"I tried Comcast to save a few bucks, and boy, what a big mistake. All of their set top boxes are heavily used. I should know, I ended up getting nine units because they kept on failing (what A hassle having the technician come to my house to replace these). When watching someone speak on TV, the voice lags behind the lip movement. They told me my TV was too advanced; the frame rate was too high (guess I should have saved my old TV). I noticed that the HD was not as clear as DIRECTV's, and found that Comcast's maximum is 720p, not 1080. Their DVR hardly holds any shows, they told me to get Xfinity, but then I found that all of this Xfinity features were not available in my area, and it would be a extra $20 (so much for saving a few bucks). When you call for a technician to come out and repair the set-top box, watch, because they will try to charge you for this. That was the last straw for me, when they try to charge me a second time for the technician to come out, and they refused to credit me on my bill (even when I talk to the manager, I got nowhere). All of this happened within a span of two months. What a fiasco!"
"don of Portland, OR","June 18, 2014",1,"I was a customer for over 25 years and decided to try it again. Nothing has changed, driver was here at about 1 pm (appointment was set for 12 to 2). He showed up at 1:00 stood by his truck for about 10 minutes and then left. I called Comcast and the driver said he came to my door and knocked, which is a flat out lie because I was working in the front yard. I have 2 dogs in the house that if you even walk up my sidewalk the dogs bark like crazy, ALWAYS. I tried to speak to someone in management, the person on the phone was not going to let that happen. This is worse than when I dropped them a year ago."
"Joie of Visalia, CA","June 17, 2014",1,"I signed up for triple play service, was quoted $109.99 for service and CS would call me back in 24 hrs to set up time to install. 3 calls and 4 days later, was scheduled for set up. When tech arrive he only had information that I was to get double play and had to call in for information. Because the work order was not set up properly, they had to disconnect my phone, give me a new number for 5 days to get the phone transferred. Tech was at my house for 3 hours trying to get issues resolved and just left after it was time for him to go home. I kept getting calls from the company trying to resolve the phone order and found out that they again had me set on another payment of over $188 a month. I talked to the CS and wasted another hour on the phone. Then I got another email stating my payments would be $188, and called back to see what was going on. They went in and checked my account and said on their side they had the correct amount and would notify whoever to straighten it out. Meantime we had television that was spotty and remote, would not change channels properly. I had to elderly aunts that were having a hard time and decided to call in to see what could be done about it. When I talked to CS, they stated that we had the $144 a month program! Now I have had so many people telling me different amounts and still the service was not working correct, so told them that I was going to call them back later cause I was going to cancel their service because of the mess. I told the CS not to cancel until I called back. They terminated the service the next day!!!!!!!! I hate this company. I have a feeling they are going to bill me incorrectly as well."
"Paul of Elk Grove, CA","June 13, 2014",1,"My girlfriend and I switched from an old Comcast box to the new X1 DVR box. It's been one problem after another. I watch NHL playoffs, so the first thing I tried to do was search for games and record them. I used the search function and found that Xfinity had the NHL playoffs listed as a ""TV series"" and had grouped every playoff game into ""episodes"". But not every playoff game showed up under the list of ""episodes"". So if I wanted to record some games, I had to flip through the guide hour by hour, channel by channel, day by day. When trying to record from the listing on the guide, I was only allowed to extend the recording (I always extend recordings of games in case of overtime) by 5 minutes. This is the most ridiculous thing I've ever heard of. It's a fact that 90% of the use of extending recording is for sports in case of overtime. Approximately 0% of the entire earth's population wants to extend their sports game by 5 minutes. Next, I tried to record game 7 of the NY Rangers and Pittsburgh Penguins. It appears as ""Stanley Cup Playoffs"" scheduled to air 4-6:30pm. After attempting to record the game, THE TITLE CHANGES to ""NHL Live"" and THE TIME SLOT CHANGES from 4-4:30pm! (And there is no NHL Live show scheduled in the guide). I extend the recording by 1 1/2 hrs and then the title CHANGES BACK to ""Stanley Cup Playoffs"", but the TIME SLOT stays the SAME!! So now, with 1 1/2 hrs extended time... The recording is now set for 4pm-6pm! Since the game is 3 hrs long, I missed the last hour of the game. THIS IS DIRECTLY DUE TO THE X1 XFINITY DVR SYSTEM.NOW.... I try to record Game 6 Chicago vs Minnesota listed for 6-8:30pm via the guide (this ""episode"" was not listed under ""Stanley Cup Playoffs""). I hit record, try to add 1 1/2 hrs to the end of the game (this is the most you can add to the end of an ""episode"" ONLY IF YOU RECORD USING THE SEARCH FUNCTION), but the TITLE CHANGES to ""Shark Tank"" and DOES NOT add 1 1/2 hrs to the end of the game (end of recording remains 8:30pm). Once it hits 8:30pm, the recording stops. So I MANUALLY hit the record button in order to record the remainder of the game. The DVR DOES NOT let me record. I hit the button numerous times with no results. I tried going through the ""INFO"" screen to record and it finally DOES record, but by this time the GAME is on, but the guide says some other show is on and won't let me extend the recording.First, I called the standard customer service number and explained the problems I'd been having. The first guy I reached was VERY quiet and didn't say much of anything. A couple times I thought I lost connection. My hunch was that he was new. It's important to note that during this call, I was watching my favorite team play an NHL playoff game. It's also important to note that at this point, I had ALREADY missed SEVERAL games and ends of games due to Xfinity's poor DVR performance. So after another stretch of dead silence, all of a sudden my TV screen goes black in the middle of the game! I asked him if that was him doing something to the DVR and he said yes. That he had sent a ""signal"" to the box without saying a word to me about what he was going to do... Without asking if this was a good time... Without saying hardly anything at all! I just hung up the phone. Strange thing happened after that ""signal"" was sent... The screensaver now pops up randomly while watching live TV, while watching playbacks of recordings, while watching On Demand movies. So the ""customer service"" rep interrupted my hockey game to add another problem to my DVR box!I decided to call a second time to explain the problems I've been having with the X1 system, including explaining what had happened the last time I called. THIS representative proceeded to tell me how to turn the screensaver function off. As if that was the solution to THEIR problem. It was at this point that I realized that I was getting absolutely NOWHERE with calling ""customer service"". I decided to take more active measures in my quest for customer satisfaction. So I started sending e-mails. First to NBCSN to explain that hockey games are 3 hours long. You would think that since they're a sports network that they WOULD KNOW HOW LONG NHL HOCKEY GAMES LAST. NOT 2 1/2 hours. Not 2 hours. 3 hours!!Second, I began writing emails to Comcast (Xfinity...whatever it's called) to explain that the way the X1 DVR box performs seems thrown together and untested. The IDEA behind the format is a good one, but there are WAY too many ""bugs"" in this system to have released this garbage to the public. I sent an e-mail to Tom **. The reply I got was from someone named ""Risa"" in which she apologized for my difficulties and expressed a desire to help me resolve my concerns. I replied with my account number so that they could more fully research my issues.The second email I got was from someone named ""Lovasie"" in which she apologized for my difficulties and expressed a desire to help me resolve my concerns. I got a 3rd email from someone named ""LaQuinta"" in which she apologized for my difficulties and expressed a desire to help me resolve my concerns. I got a 4th email from someone named ""Betsy"" in which she apologized for my difficulties and expressed a desire to help me resolve my concerns. Just when I was about to lose my mind... I get a phone call from Stephen ** who arranged to have a tech come out to my house to assess the functionality of my X1 DVR box. He said someone would be out to see me on 6/11/14 in the ""early afternoon"".No one called. No one showed up. I hate Comcast. I despise Xfinity. The only thing worse than their cable is their customer service. I think I may just stop paying my bill and use the X1 box for target practice."
"Kushana of Baltimore, MD","June 10, 2014",1,"Comcast can’t get people service right but they can send out bills that are inaccurate. I just opened this account this May 2, 2014 and I logged in online and my bill is over 382 dollars. I have over a month transcripts of complaints."
"Shawn of Reading, PA","May 30, 2014",1,Had a tech. Supervisor come with reg tech for a long time issue after they left all but one of my five TVs were not working and the Customer service jerk would rather ague with me than send tech. Said that there are NO tech available after telling me that he could if my issue was more serious. If you have a choice DO NOT USE THIS GARBAGE COMPANY! Once again we regular people are victims of MONOPOLY COMPANIES. Just like Airlines. There is your Big Government at work. These Corp. no doubt have to have our leaders in their pocket. Just try and get Good Service and Good Customer Service.
"Mary of Indianapolis, IN","May 21, 2014",2,"I stopped Comcast two years ago because I was promised one price. When the bill came it was much bigger than promised. I called and was told the representative didn't note it down. I told them it needed to be fixed. I didn't owe that amount. After three months of promises not met, I cut off their service. I had my service when they were changing all the digital stuff and they had sent me several boxes to do the switch with. When I cut the service off I returned what I thought was the right box. The customer service lady wouldn't give me a receipt and when I demanded she do so she threw it at me. I tried dealing with them on the bill I didn't owe so contacted the Attorney General's office. I was then contacted by a lady from corporate. She said I didn't owe anything and everything was taken care of. I wanted to make sure I never had to deal with them again so I searched around my house to make sure I had returned everything since they had sent me so many different boxes I didn't need. I did find another box and returned it. They told me it was in their system as stolen (wow the lady from corporate that said all was fine was not being honest). They did take it back and gave me a receipt for it. A few months later I got a letter from a collection agency it had my name and address but someone else's social security number on the letter. I turned it all into the Attorney General's Office and that was that. Now two years later, I got a letter from a collection agency with all my info but the same amount that was on the bogus letter with someone else's social security number, only this time it was mine. I am so sick of these people. No one can get anything straight. You get shuffled around on the phone. They say you owe nothing and will not stop trying to collect. I refuse to pay for someone else's bills. Never chose this company."
"F of New Haven, CT","May 13, 2014",1,"I had no other cable options but Comcast. When I moved again, I was so happy to get rid of Comcast. I canceled the service in October. They have absolutely no record of my cancellation. I continued to be billed and ended up overpaying, because I hadn't realized my service was not canceled. I continued to be billed up to 6 months later. I have spoken to dozen of services representatives and ""supervisors"". Long story short, they owe me $66 and have yet to give me MY money back. I should have been done dealing with Comcast 6 months ago!!!!!!!!!"
"Carol of Mobile, AL","May 10, 2014",1,"My bill jumped $42 in April. I called Comcast to see how I could downgrade my service to lower my bill. I was told I had been overcharged and the new lower amount would be on my May bill. May's bill had not been changed. So I called back and after being connected to 5 different people, the rep. understood the problem and worked with me to get the bill down. After the call, the cable wouldn't work on my main t.v. I once again called Comcast. The rep tried to send a signal to restart the box to no avail. I'm writing this on Saturday and can't get a repair crew out here until next Friday. I refuse to take off work to get quicker service since I didn't cause the problem. The rep did say she would knock off $50 plus off my bill. It's pathetic when you call to change your service and end up with no service at all. This is not the first time I've had with Comcast."
"Patrick of El Sobrante, CA","April 10, 2014",1,"Starting with our bill for February, we noticed over a dozen movies that Comcast claimed we had watched. Most of the movies were pure trash and we would never watch that filth. Calls to Comcast billing got us nowhere as they insisted we had watched all those movies. A visit to the local Comcast office did finally get something done as the rep we spoke with said she would get the movies removed from our bill and also we were provided a PIN number to ensure that no one could watch movies on our account. Guess what? On our March bill 8, more movies had been watched despite having this PIN number to stop that. More calls to the billing department and then passed onto the Tech department. We were told that YES you did watch these movies on your second line and Comcast has the times and dates. The second line is in our guest bedroom which doubles as our home office. The television in that room is only 13 inches while the Main television in our home is in our living room and is 70 inches. What in God's name would we watch movies in an office on a small screen when we have this large television? Did the Comcast rep have an answer? Of course not; he even suggested that someone in the house might have watched these movies without telling anyone. Since it's only my wife and myself and I have out of the country since January that would have been impossible. This rep had the nerve to say that he and his fellow techs had never heard of such a problem and that we must be lying and trying to get out of paying for the movies. That did it. I told this clown that to accuse somebody of lying was beyond the pale and I was filing a formal complaint with the FCC. He quickly changed his tune and insisted that he was not saying we're lying, only that nobody had complained about this happening to them. I told him transfer me back to the department handling cancellations. Finally somebody there realized that I was entitled to these charges being taken off but it would need approval. With that I told her to cancel my entire Comcast service. Without a doubt, Comcast justly deserves the title of worst company in America."
"David  of South Amboy, NJ","April 7, 2014",2,"I've been a customer of Comcast for many years and to be honest I've had my ups and downs with this company. I'm paying $230.00 a month for internet and cable. The wireless internet modem that they provided doesn't even reach the other side of my apartment for one. The biggest complaint I have is that I'm paying $10.00 extra for each premium channel. I wouldn't mind the extra money if they would update their movie list on each channel every month. What they do is they ""expire"" a movie on Starz or HBO only to bring it back on another premium channel. Honestly, what is the point? I'm tired of seeing Mama, Predator, Pitch Perfect and so on continuously repeated. Some movies on Showtime and HBO expire and then return as the new movie. Plus they show the same movie on three different HBO channels like HBO-HD, HBO, HBO-E. This is ridiculous and I hope they are reading this."
"Joseph of Fort Pierce, FL","March 13, 2014",1,"Six or seven months ago we were having random pixelization on our TV screens. It turned out to be a community problem, not just us, that had the problem. Calls to Comcast and visits by techs did not solve the problem. Finally a tech came to the house and did some work in the attic. The problem still not solved after his efforts. Next month I get a bill from Comcast for 88+ dollars. I made a call as was told that the charge would be removed from the bill. It never happened. Subsequent calls bore no fruit. I just kept paying them their monthly Internet charge and no more. A couple of months after the tech's visit, the pixelization disappeared. Today, they cut off my TV and Internet service. I tried to contact Billing but, to no avail. I went down to their Center and they could do nothing. Finally, I got to Billing and stated my case. They filed a case number and said I would have an answer in 24 to 48 hours as to the charge removal. I paid them their, undeserved bill, with the understanding that I would receive a credit but, no guarantee I was told by the originator. What choice do you have when they are the only show in town? They are too big and like the robbers barons of old, need a T.R. to straighten them out. But, we don't need regulation. What a joke! I hope the arbitrator is a Democrat. Monday, I will call to see what happened. Charging me for their problem is not my concern. They have a lousy organization and care little for people - just profit."
"Evgeny of Hanover Park, IL","March 11, 2014",1,"I ordered new internet service with Xfinity Comcast. First of all, the price for the service I picked on their website was $44.99 plus $34.99 for installation. A few hours later,  I received confirmation email with a different price for the service - $54.99 and installation $34.99 Plus they set up an appointment for installer to come, it was 2 hour window between 10 am - noon on Feb 19. I called them to ask about the prices. They said it was a mistake and they corrected the price. Got second confirmation email. They kept the appointment for the same time. I do have copies of those emails. According to their customer policy, if installer comes late, after 2 hour window, they credit my account $25. That day installers came at 12.45 pm, 45 minutes late. At 12.15 pm I called them to find out if the installer is coming. They answered yes, and confirmed that they will give me $25 credit. That day they did not install the service, saying that their cable outside was too low and another line technician should come and fix it first. 2 days later technician came and did nothing, saying that everything is fine and scheduled another appointment for installer. 2 days later another installer came and told me that the cables were too low. He called to the office for line technician to come again. Next day line tech came and told me the same thing, that the cables were fine. I called to Comcast, and they called a local office right away. A few hours later another installer came a finally installed the internet. I called to local office to find out what was going on. A few days later, a supervisor from local office called me and apologized. He told me he looked at my account and said that Comcast waived installation fee and credited $25 for installers coming late first time. About a week later I received bill in mail, and there was no credit or adjustments, plus installation fee was not $34.99, as stated in confirmation email, but it was already $39.99. Called Comcast again, first they told me they will take care of it. 2 days later I could see only that they reduced the bill from $87 to $67, only $20 less. I called again, this time they said they can only reduce installation fee in a half, that was those $20 for. But they cannot issue $25 credit, because they did not have a proof that installer came late. In their system it was showing that I was given appointment window from 8 am to 8 pm, and that I called that day at 12.15 am. And installers came at 11.06 am, which was not true. I told them that I have a copy of email with appointment confirmation from 10 am to noon, and a automatic voice mail reminder from them. They did research, and told me they found a copy of an email that was sent to me and finally agreed to issue me a credit in the next 24-48 hours after my last conversation with them, which was on March 4th, at 10 am. Today is March 7, 10 pm, and no changes on my account have been made. I did record my last conversation with them, when they agreed to give me a credit and have a copy of it."
"Cecil of Sharpsburg, GA","March 8, 2014",1,"Comcast Installation crew installed new cable from Pedestal to pedestal which ran the entire length of my front yard while it was raining. During installation, my sprinkler was broken by Comcast crew and did not repair, and then covered it up. Comcast crews dug in three large areas of my yard chopping my sod in small pieces then back filling holes without packing or leveling. Comcast crews Left Red Georgia clay covering the entire length of curbs where they installed the cable. Comcast did not come close to putting it back to which they found it. If it were a cow pasture it might be appropriate. I've requested these items to be repaired immediately. Waiting for reply."
"Michael of Santa Clara, CA","March 5, 2014",1,"I recently discovered that Comcast erroneously sent an incorrect bill to a collection company under my name and social security number. This erroneous report damaged my credit at a time when I was in the process of purchasing a home. I recently discovered this error and have asked Comcast to send me a copy of the bill that was erroneously established using my information. Since this happened in 2010 the representative I spoke with today, ID **, is stating that she can't pull up this statement even though other Comcast representatives have told me that they can.Comcast is insisting that this was a case of Identity theft and not a mistake of Comcast. I've filed a police report at the advice of Comcast and even the officer taking the report suspects that it was a mistake by Comcast. I feel that I am entitled to receiving the statement that damaged my credit but have tried many ways of getting this without cooperation from Comcast."
"Sandy of Rome, GA","Jan. 23, 2014",1,"I have used Comcast for cable and internet services for many years. I don't know what has happened to their customer service. I had some problems with my bill but took care of it immediately when I discovered it. My cable service was restored within minutes. I kept fooling with my internet but could not get it to work. When my son came home from school, he needed to use the internet for a term paper. I decided to call to see why it had not been restored. Apparently a lot of their customer service employees are offshore. I have never dealt with such rude people in my life. The first agent that I spoke to told me that it was a billing problem. I said no. It has been resolved. I have my confirmation number. He would not reconnect my service, talked over me, raised his voice. I wasn't getting anywhere with him, so I asked to speak to a manager. What's the point in issuing a confirmation number? The manager was worse. He taunted me and said that I needed to speak to someone in the billing department in ""my country."" I just hung up on him. This morning, I called the billing department. No... it was not a problem on their end. My service should have been restored. One department blaming another department. Do they not communicate? The poor customer suffers for their incompetence... and my son couldn't do his term paper. I understand that companies hire offshore employees because it's cheaper labor. Can they not train them in a little customer service etiquette? It was really ridiculous. I'm moving this summer and I think I'll look for alternatives. There has to be someone better than Comcast. Save labor costs.... lose customers. Sorry, Comcast. You suck."
"Anna of Sicklerville, NJ","Jan. 19, 2014",1,"I have been a customer for several years but only noticed the horrible service in the past several months when I actually need to use them. Since I'm always working I was paying for a service I occasionally used but now I rely on the internet to do some work from home. It is now that I noticed how unreliable this service is. The internet only work certain hours a day and when it does the speed goes from 0.1 to 1 or to Mbps or in another words very SLOW although I have been paying for the ""blast"". I have been calling to try to find the issue and they always start with the same annoying questions about rebooting the modem. They have no notes in the system that I have called 300 times for the same problem. Their technical department sent a guy to evaluate the problem and he told me the problem was outside that Comcast was going to send people to fix the outside wire. Guess what? This guy was a ghost because I called 3 days later to check on the process and nobody knew somebody was in my house. There was no ID card nor a service document. Now I'm scare thinking a stranger came to the house and messed with my system. Today I called again since, still have no service since last year and they have no notes of working outside neither. I'm Soooo frustrated specially because my work depends on it. I wish I could switch providers but I have no verizon and I don't know any other providers. I will like to start a petition or an union of anti comcast bullying. Please help."
"Nick of Chelmsford, MA","Jan. 2, 2014",1,"Comcast and the other companies like it have a monopoly in the areas they work in. I don't see how this is right/legal. I canceled my service with Comcast and had an $80 credit on my account, even though I only paid $60 a month for my services! I now have to wait 30 days for them to process my credit and send me a check. So they make us over pay for a service and when we cancel, they make us wait 30 days to issue us a credit. Great policy for Comcast. Bad Customer service and policy for the people they are gouging."
"THOMAS of Manahawkin, NJ","Dec. 14, 2013",1,"Approximately 1 year ago, I decided to cancel my Comcast cable TV and internet service. I switched to DirecTV. After about a year with DirecTV, I became dissatisfied with them and went back to Comcast. I ordered Comcast. It was installed, no problems. After having the service for about a month, with no notice, they disconnected my service. They stated I owed them $675.00. When I called and cancelled my service a year ago and switched to DirecTV, they continued to charge me for months. I canceled over the phone. They stated they have no proof of this as their recorded conversations are only kept for 3 months. This is an outrage and nice scam they inflict on their customers."
"carlton of Phil., PA","Nov. 30, 2013",1,"Since August 26th, I had the service and got the runaround! I was without TV service for Thanksgiving and my kids had to watch movies instead of the parade. They told me to pay my bill and then told me I couldn't get the service in my apartment but installed it! ALSO, they told me that I can only get Wilco Cable but I had Dish Network for 9 years! THE WORST CABLE SERVICE, WELL, I CAN'T CALL IT A SERVICE, EVER!!!!"
"Robert of Crystal Lake, LA","Nov. 10, 2013",1,"Comcast always has an excuse why they do not show up for appointments. Has a service person myself, once the appointment is made with a customer we do not call back to make sure they will be home specially if appointment is made for that same day. If the customer is not home they should get charged for the serviceman showing up. I would rather be charge for missing the appointment from the Service Company than missing a day of work because Comcast said I did not answer the phone from a service tech to keep the appointment.Give me a break Comcast. You're thinking of yourself not your customer. What do they care that it cost the customer to take off work. As long as it does not hurt their bottom line. If there was another (cable company) instead of Comcast I would drop them in a heartbeat. They have cost me too many days of missing work."
"Theresa  of North Charleston, SC","Nov. 7, 2013",1,"1. When you set up the alarm system and ask several times if this is a contract and they say no, DO NO BELIEVE THEM. The alarm system is a piece of garbage. When it goes off, you get no response from Comcast. 2. My home phone has been out since the end of August. They have attempted to correct the problem several times to no avail. They have sent out a tech, told me it was an issue in their office, etc. The phone works for about 24 hours and then nothing. When you call my home, the phone goes straight to voice mail. If you attempt to make a call, you get a busy signal. I wish that my cell phone worked inside my home because I would disconnect this service with quickness. I am now looking for new phone service. Don't even try to call and ask for a supervisor because they are always unavailable."
"Bruce  of Nashua, NH","Oct. 26, 2013",1,We returned a cable modem as we decided to use our own modem and drop the monthly $7.00 fee Comcast charges. We took the equipment to the local service center and did receive a receipt which we currently have. We are still being billed even though we returned the cable modem and have jumped through hoops calling and faxing the receipt to different department. We are still being billed! We are trying to figure out how to resolve this with Comcast and to stop charging us monthly for returned equipment.
"Pat  of Rockford, TN","Oct. 20, 2013",1,"Lately, in the morning hours we do not have access to NBC, ABC and CBS. But, we can get CNN, TWC, etc. What's up with that?"
"Ken of Maysville, GA","Oct. 8, 2013",1,"I have been with Comcast since 09/07/2013 and today is 10/08/2013. In that time I or my wife has called Comcast at least 6 times because all services have been out. We have had 2 technicians to be sent to restore services and that last a few days. We left our previous providers for the services received due to the lower expense. I am beginning to see that you get what you pay for. Just this morning at 4:30 AM, I am on the phone with Comcast trying to get them to send out a signal. I realize that a lot of people must be having the same issues because you hold for over an hour. The company employees needs to realize that the customers pay their salaries and should have a better attitude when you are trying to tell them what is going on with the service and not try to fix the problem with duck tape. Solve the underlying problem and not just get the service up for a few days to pacify the customer because in the long run, the customer gets more irritated."
"Tom of Sarasota, FL","Sept. 15, 2013",1,"Since October 9, 2012 after the 89.99 service, Comcast made disappear my $260 payment (I paid 2 months ahead) which they have promised to find and credit to my account. SINCE MARCH! This still has not happened. On Oct. 15 or about, I received a collection notice for $10!!! For service that I did not ask for, did not want nor did not have. They insisted a $60 installation which also has not been performed because it was a self-installation and I know how to do it. Since I have been receiving bills between $140 there is always plus 8-10 late fee. 3 months ago I canceled cable TV. Still receiving bills for $140-150 although I have paid and overpaid them by my bank's statements that is iron clad. This scheme is an extortion and I am a foreign national and very sensitive for given different terms on services. I have receipts of all my payments and Comcast continues of intentional billing errors towards me. If I get written itemized bill which for the 3rd time I didn't, still turned my internet off although by law they have defaulted seriously. The intent is clear. The lowest internet cost me in Sarasota monthly $87, instead of 39.99 or anyone else's. Yes I have had hours and hours with billing department conversation, which changed my working schedule forever and a derogatory with my boss (private shop, his rules). Comcast broke several consumer laws and they have to pay. Please."
"Thomas of Boothwyn, PA","Sept. 9, 2013",1,Had problems with Comcast suddenly not accepting my bank account checks. They did not inform me of this and then suddenly I had an overdue balance plus the present balance with no internet connection to pay it. Called and talked to someone from India after talking to computer automation for 20 minutes. He said there was a problem accepting the router/bank account number and that the only option was to pay with my credit card. I always paid my bill on time online via my checking account and now it's a problem?? Pay most of my bills this way. Why is it now a problem with Comcast? Think it's time to say goodbye to them since they're always increasing my rate with cable services I don't need. I just want fast internet service and basic cable back to what it was before: about $75.00 to $80.00 a month not $190 to $300 a month!!!
"Frank of Roseville, CA","Sept. 8, 2013",1,"They sent a flyer for Business Internet and Business Voice for only $59.50 per month. I signed up for the plan but when I received my bill I was charged $96.23. After several calls and wasting my time and 3 months later, they still have not fixed the problem. I WOULD STAY AWAY FROM COMCAST!"
"chi of Houston, TX","Sept. 7, 2013",1,"Don't ever have service with Comcast Cable. They are rip off company. They tell me to sign up with double play for $79 dollars per month and received $200 dollars gift card. But when I sign up with them, they never give me $200 cash back or deduct from my bill. Don't ever sign up with Comcast. I try to solve the problem with them but it never resolved. Moreover, they also overcharged my bill and put on my credit report. Additionally, I already return their equipment, but they told and threaten me to charge the equipment fee. Don't ever sign up with Comcast Cable."
